INFO  | 2023-10-02 13:52:49 | [main] keywords.WebUI (WebUI.java:openBrowser:29) - Launching EDGE
INFO  | 2023-10-02 13:52:50 | [main] bonigarcia.wdm.WebDriverManager (WebDriverManager.java:logSeekRepo:1564) - Reading https://raw.githubusercontent.com/bonigarcia/webdrivermanager/master/docs/mirror/geckodriver to seek geckodriver
INFO  | 2023-10-02 13:52:51 | [main] bonigarcia.wdm.WebDriverManager (WebDriverManager.java:exportDriver:1265) - Exporting webdriver.gecko.driver as C:\Users\tieuh\.cache\selenium\geckodriver\win64\0.33.0\geckodriver.exe
INFO  | 2023-10-02 13:52:57 | [main] keywords.WebUI (WebUI.java:openBrowser:43) - Launched EDGE successfully
INFO  | 2023-10-02 13:52:57 | [main] keywords.WebUI (WebUI.java:openBrowser:51) - Navigating to 'https://www.amazon.com/'
INFO  | 2023-10-02 13:52:58 | [main] keywords.WebUI (WebUI.java:openBrowser:53) - Navigated to 'https://www.amazon.com/' successfully
INFO  | 2023-10-02 13:52:59 | [main] keywords.WebUI (WebUI.java:maximizeWindow:141) - Window maximized successfully
INFO  | 2023-10-02 13:52:59 | [main] test.BaseTest (BaseTest.java:beforeClass:82) - =====================Before Class: test.TestSearch
INFO  | 2023-10-02 13:52:59 | [main] test.BaseTest (BaseTest.java:beforeMethod:94) - ==================Before Method: P001_should_show_output_after_search
INFO  | 2023-10-02 13:52:59 | [main] test.TestSearch (TestSearch.java:P001_should_show_output_after_search:23) - Test case: P001_should_show_output_after_search
INFO  | 2023-10-02 13:52:59 | [main] keywords.WebUI (WebUI.java:findElement:151) - Finding web element located by 'By.xpath: //input[@id='twotabsearchtextbox']'
INFO  | 2023-10-02 13:53:09 | [main] keywords.WebUI (WebUI.java:findElement:163) - Found 1 web element located by 'By.xpath: //input[@id='twotabsearchtextbox']'
INFO  | 2023-10-02 13:53:09 | [main] keywords.WebUI (WebUI.java:findElement:164) - Found 1 web element located by 'By.xpath: //input[@id='twotabsearchtextbox']'
INFO  | 2023-10-02 13:53:09 | [main] keywords.WebUI (WebUI.java:sendKeys:335) - Entered text 'iphone 11' into element: //input[@id='twotabsearchtextbox']
INFO  | 2023-10-02 13:53:10 | [main] keywords.WebUI (WebUI.java:delayInSecond:1005) - Delayed '1' seconds
INFO  | 2023-10-02 13:53:10 | [main] keywords.WebUI (WebUI.java:findElement:151) - Finding web element located by 'By.xpath: //input[@id='nav-search-submit-button']'
INFO  | 2023-10-02 13:53:10 | [main] keywords.WebUI (WebUI.java:findElement:163) - Found 1 web element located by 'By.xpath: //input[@id='nav-search-submit-button']'
INFO  | 2023-10-02 13:53:10 | [main] keywords.WebUI (WebUI.java:findElement:164) - Found 1 web element located by 'By.xpath: //input[@id='nav-search-submit-button']'
INFO  | 2023-10-02 13:53:12 | [main] keywords.WebUI (WebUI.java:clickElement:363) - Clicked element: //input[@id='nav-search-submit-button']
INFO  | 2023-10-02 13:53:15 | [main] keywords.WebUI (WebUI.java:delayInSecond:1005) - Delayed '3' seconds
INFO  | 2023-10-02 13:53:15 | [main] keywords.WebUI (WebUI.java:findElements:248) - Finding web element located by '//div[starts-with(@cel_widget_id,'MAIN-SEARCH_RESULTS')]//h2//a//span'
INFO  | 2023-10-02 13:53:15 | [main] keywords.WebUI (WebUI.java:findElements:251) - Found 16 web element(s) located by '//div[starts-with(@cel_widget_id,'MAIN-SEARCH_RESULTS')]//h2//a//span'
INFO  | 2023-10-02 13:53:15 | [main] keywords.WebUI (WebUI.java:scrollToElementCenter:1519) - Scrolled to element: [[EdgeDriver: msedge on windows (f6d21c273c47d91f20dc9b4715cce76a)] -> xpath: //div[starts-with(@cel_widget_id,'MAIN-SEARCH_RESULTS')]//h2//a//span]
